steering_controls,age,fi_model_series,pattern_changer,drive_system,tip_control,forks,undercarriage_pad_width,sale_month,usage_band,tire_size,state,coupler,hydraulics,sale_quarter,sale_week,transmission,fi_secondary_desc,fi_model_descriptor,pushblock,auctioneer_id,blade_width,blade_type,product_group,engine_horsepower,grouser_type,grouser_tracks,backhoe_mounting,coupler_system,sale_dow,ride_control,differential_type,stick_length,enclosure,ripper,enclosure_type,datasource,turbocharged,track_type,stick,product_group_desc,thumb,travel_controls,product_size,fi_product_class_desc,blade_extension,hydraulics_flow,scarifier,pad_type,machine_hours_current_meter,target,age_in_years
0,4,0,0,2,0,0,0,11,3,0,8,0,0,2,36,0,7,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1748.0,2.319034242585957,6
1,22,2,0,1,0,0,0,0,0,5,1,2,2,0,29,1,4,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,0,0,0,3,1,0,1,4,0,0,2,33,0,0,0,1,0.0,2.333012708062216,14
0,4,0,0,0,0,0,0,7,1,0,8,0,0,0,12,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1469.0,2.322739829369652,6
0,6,0,0,1,0,0,0,7,0,0,12,2,3,0,38,1,2,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,3,1,0,1,3,0,0,0,25,0,1,0,1,0.0,2.2306218018663966,11
1,31,0,0,1,0,0,0,9,0,5,35,2,2,1,23,1,13,0,0,0,0,0,4,0,0,0,0,0,3,2,1,0,2,0,0,3,1,0,1,4,0,0,2,47,0,0,0,1,0.0,2.2088215008013257,29
0,20,0,1,1,0,1,1,5,0,0,8,1,1,3,39,1,0,4,0,0,0,0,1,0,1,0,0,0,5,1,0,2,2,0,0,3,1,1,1,1,1,0,1,36,0,0,0,1,-1.0,2.304709892826452,20
0,0,0,0,0,0,0,0,7,0,0,30,0,0,0,38,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,2.3361883735931688,7
0,4,0,2,1,0,1,1,9,2,0,1,2,1,1,23,1,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,4,0,0,0,1,1,1,1,1,1,0,1,18,0,0,0,1,8398.0,2.4292535613892587,6
0,0,0,2,1,0,1,1,8,2,0,14,2,3,1,26,1,2,16,0,0,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,3,1,2,1,1,3,0,3,6,0,0,0,1,4082.0,2.302464859000274,7
0,9,0,0,1,0,0,0,0,0,0,1,2,3,0,29,1,13,0,0,0,0,0,3,0,0,2,0,1,4,1,0,0,1,0,0,3,1,0,1,3,0,0,0,32,0,1,0,1,0.0,2.2763405606603744,5
0,3,18,0,1,0,1,0,8,2,0,4,0,2,1,19,0,27,0,0,0,0,2,2,0,0,0,1,0,3,1,0,0,0,1,0,3,1,0,1,2,0,1,2,2,0,0,0,1,7600.0,2.4238980612040533,4
0,0,0,1,1,0,1,5,1,1,0,28,2,1,1,33,1,3,5,0,24,0,0,1,0,1,0,0,0,3,1,0,2,0,0,0,3,1,1,1,1,2,0,4,29,0,0,0,1,2489.0,2.353152076886479,7
0,34,0,0,0,0,0,0,1,3,0,39,0,0,1,44,0,32,0,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,8310.0,2.2399287385377797,19
0,2,0,0,1,0,1,0,6,0,0,28,0,2,2,9,0,7,0,0,0,0,4,2,0,0,0,1,0,0,1,0,0,1,1,0,3,1,0,1,2,0,1,0,27,0,0,0,1,-1.0,2.311129397174624,9
0,4,0,0,0,0,0,0,11,0,0,12,0,0,2,36,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,-1.0,2.326297692763548,6
0,1,14,1,1,0,1,1,7,3,0,28,2,3,0,38,1,2,8,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,4,1,1,1,1,1,0,1,11,0,0,0,1,10124.0,2.3694906460842384,10
0,56,0,0,3,1,1,0,5,0,2,8,0,6,3,39,5,17,0,2,0,2,0,5,2,0,0,0,0,5,1,0,0,0,1,2,3,1,0,1,5,0,0,0,51,1,0,1,1,-1.0,2.1958009890330583,41
1,11,0,0,1,0,0,0,9,3,3,11,2,2,1,46,1,16,0,0,0,0,0,4,0,0,0,0,0,3,2,1,0,2,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,9998.0,2.3361883735931688,15
0,12,0,0,3,1,1,0,9,1,7,10,0,6,1,46,5,17,0,2,0,3,0,5,2,0,0,0,0,4,1,0,0,2,1,2,1,1,0,1,5,0,0,0,54,1,0,1,1,1931.0,2.2203268063678463,30
1,11,0,0,1,0,0,0,5,0,3,11,2,2,3,13,1,7,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,-1.0,2.3478551011036046,15
0,4,0,1,1,0,1,1,9,3,0,28,2,1,1,46,1,2,4,0,3,0,0,1,0,1,0,0,0,3,1,0,2,0,0,0,2,1,1,1,1,1,0,1,18,0,0,0,1,5044.0,2.4313004544284724,6
1,17,0,0,1,0,0,0,4,1,2,2,2,2,3,7,1,2,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,2,0,0,4,1,0,1,4,0,0,2,20,0,0,0,1,5205.0,2.256207340520901,22
0,9,0,0,2,0,0,0,8,0,0,8,0,0,1,22,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.319034242585957,5
1,34,7,0,1,0,0,0,5,1,4,4,2,2,3,8,1,16,0,0,0,0,0,4,0,0,0,0,0,4,3,1,0,0,0,0,4,1,0,1,4,0,0,2,53,0,0,0,1,6447.0,2.39014609479862,19
0,5,25,0,1,0,0,0,4,0,0,7,2,3,3,43,1,13,0,0,5,0,0,3,0,0,1,0,1,5,1,0,0,0,0,0,3,1,0,1,3,0,0,0,25,0,1,0,1,-1.0,2.273271173734749,2
0,11,0,0,0,0,0,0,10,0,0,39,0,0,0,21,0,3,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,2,0.0,2.2700974379733645,15
0,4,0,0,1,0,0,0,11,0,0,29,3,3,2,42,1,13,0,0,3,0,0,3,0,0,1,0,2,3,1,0,0,0,0,0,2,1,0,1,3,0,0,0,57,0,1,0,1,0.0,2.2634081488116613,6
0,17,0,0,1,0,1,0,1,0,0,2,0,2,1,11,0,18,0,0,2,0,4,2,0,0,0,1,0,3,1,0,0,2,1,0,3,1,0,1,2,0,1,6,34,0,0,0,1,0.0,2.411999925683015,22
1,4,0,0,1,0,0,0,11,1,2,8,2,2,2,30,1,8,0,0,3,0,0,4,0,0,0,0,0,3,2,1,0,1,0,0,2,1,0,1,4,0,0,5,12,0,0,0,1,2394.0,2.2353872859520982,6
0,8,0,0,3,1,1,0,2,0,2,8,0,6,2,35,5,10,0,1,0,1,0,5,1,0,0,0,0,0,1,0,0,0,3,1,3,1,0,1,5,0,0,0,51,1,0,1,1,-1.0,2.436675672550705,13
0,3,0,2,1,0,1,1,2,1,0,43,2,3,2,10,1,3,16,0,3,0,0,1,0,1,0,0,0,3,1,0,2,0,0,0,2,1,2,1,1,2,0,3,19,0,0,0,1,829.0,2.322739829369652,4
0,17,7,0,2,0,0,0,11,3,0,12,0,0,2,41,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,10820.0,2.1885939178358265,22
0,9,0,1,1,0,1,1,5,3,0,20,2,1,3,8,1,3,4,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,4,1,1,1,1,1,0,1,1,0,0,0,1,4559.0,2.3965573529906705,5
0,2,0,2,1,0,1,1,9,3,0,8,3,1,1,32,1,3,1,0,3,0,0,1,0,1,0,0,0,3,1,0,6,0,0,0,2,1,1,1,1,1,0,1,26,0,0,0,1,7085.0,2.4093982216727783,9
0,6,0,0,1,0,1,0,7,0,0,14,0,2,0,0,0,3,0,0,0,0,4,2,0,0,0,1,0,4,1,0,0,1,1,0,3,1,0,1,2,0,1,0,5,0,0,0,1,0.0,2.3715902894886067,11
0,9,0,0,1,0,1,0,8,1,0,27,0,2,1,26,0,7,2,0,14,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,3,1,0,1,2,0,1,0,27,0,0,0,1,1580.0,2.38846360003719,5
1,36,0,0,1,0,0,0,9,0,4,35,2,2,1,23,1,2,0,0,0,0,0,4,0,0,0,0,0,3,2,1,0,2,0,0,3,1,0,1,4,0,0,2,59,0,0,0,1,0.0,2.2763405606603744,25
0,11,7,0,1,0,1,0,0,1,0,1,0,2,0,16,0,10,7,0,8,0,4,2,0,0,0,1,0,1,1,0,0,1,4,0,3,1,0,1,2,0,1,2,8,0,0,0,1,7800.0,2.3934131107934813,15
0,4,0,0,0,0,0,0,2,1,0,9,0,0,2,35,0,7,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1437.0,2.304709892826452,6
0,4,0,0,1,0,0,0,9,1,0,12,2,3,1,23,1,2,0,0,1,0,0,3,0,0,1,0,1,2,1,0,0,1,0,0,3,1,0,1,3,0,0,0,32,0,1,0,1,959.0,2.2634081488116613,6
0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,38,0,24,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.322739829369652,7
0,6,0,0,3,1,1,0,8,1,2,8,0,6,1,22,5,2,0,2,0,2,0,5,2,0,0,0,0,4,1,0,0,0,3,2,4,1,0,1,5,0,0,0,54,1,0,1,1,3154.0,2.3422156106706558,11
0,15,0,0,1,0,2,0,4,2,0,11,1,3,3,5,1,2,0,0,3,0,0,3,0,0,1,0,2,3,1,0,0,1,0,0,2,1,0,1,3,0,0,0,25,0,1,0,1,2968.0,2.2353872859520982,3
0,36,0,0,1,0,1,0,8,0,0,41,0,2,1,20,0,10,0,0,0,0,1,2,0,0,0,1,0,5,1,0,0,1,1,0,3,1,0,1,2,0,1,6,22,0,0,0,1,0.0,2.39014609479862,25
0,4,0,0,1,0,1,0,6,0,0,20,0,2,2,15,4,7,7,0,0,0,2,2,0,0,0,1,0,3,1,0,0,1,1,0,3,1,0,1,2,0,1,0,5,0,0,0,1,-1.0,2.322739829369652,6
1,10,4,0,1,0,0,0,9,3,3,9,2,2,1,32,1,73,0,0,0,0,0,4,0,0,0,0,0,3,2,1,0,2,0,0,1,1,0,1,4,0,0,0,28,0,0,0,1,4546.0,2.376623811823351,8
1,9,0,0,1,0,2,0,5,0,2,1,1,2,3,13,1,6,0,0,5,0,0,4,0,0,0,0,0,0,2,1,0,1,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,-1.0,2.4107093465297047,5
0,9,0,0,1,0,0,0,6,0,0,12,2,3,2,15,1,2,0,0,0,0,0,3,0,0,1,0,1,5,1,0,0,1,0,0,3,1,0,1,3,0,0,0,4,0,1,0,1,-1.0,2.259876312154005,5
0,6,14,1,1,0,1,1,9,1,0,11,2,1,1,46,1,2,8,0,0,0,0,1,0,1,0,0,0,3,1,0,4,0,0,0,3,1,1,1,1,1,0,1,36,0,0,0,1,1446.0,2.3651302127452363,11
0,35,0,0,3,2,1,0,10,0,11,1,0,6,0,21,5,7,0,2,5,1,0,5,2,0,0,0,0,2,1,0,0,0,1,2,3,1,0,1,5,0,0,0,51,1,0,1,1,0.0,2.3934131107934813,26
1,8,0,0,1,0,2,0,7,0,2,8,2,2,0,12,1,7,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,3,1,0,1,4,0,0,2,33,0,0,0,1,0.0,2.3715902894886067,13
0,9,0,1,1,0,1,1,7,0,0,15,2,1,0,28,1,3,4,0,15,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,3,1,1,1,1,1,0,1,36,0,0,0,1,0.0,2.405335033462752,5
0,0,0,1,1,0,1,1,0,0,0,1,2,1,0,17,1,2,4,0,5,0,0,1,0,1,0,0,0,5,1,0,2,0,0,0,1,1,1,1,1,1,0,1,18,0,0,0,1,-1.0,2.3605364727014044,7
1,34,0,0,1,0,0,0,8,0,2,28,2,2,1,25,1,6,0,0,0,0,0,4,0,0,0,0,0,3,2,1,0,1,0,0,3,1,0,1,4,0,0,5,12,0,0,0,1,-1.0,2.2203268063678463,19
0,0,0,0,1,0,1,0,8,0,0,41,0,2,1,26,4,7,7,0,22,0,2,2,0,0,0,1,0,3,1,0,0,0,1,0,1,1,0,1,2,0,1,0,27,0,0,0,1,-1.0,2.3726210633917644,7
0,4,0,1,1,0,1,1,5,0,0,28,2,1,3,13,1,2,4,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,3,1,1,1,1,1,0,1,36,0,0,0,1,-1.0,2.3605364727014044,6
0,51,0,0,3,1,1,0,10,0,2,1,0,6,0,21,5,7,0,2,5,3,0,5,2,0,0,0,0,2,1,0,0,1,1,2,1,1,0,1,5,0,0,0,54,1,0,1,1,-1.0,2.331381035626148,31
0,15,0,0,1,0,1,0,6,0,0,36,0,2,2,9,0,19,7,0,0,0,2,2,0,0,0,1,0,3,1,0,0,0,1,0,3,1,0,1,2,0,1,0,27,0,0,0,1,-1.0,2.443470357682056,3
1,3,0,0,1,0,0,0,4,2,5,1,2,2,3,43,1,14,0,0,0,0,0,4,0,0,0,0,0,4,3,1,0,0,0,0,4,1,0,1,4,0,0,2,53,0,0,0,1,8578.0,2.416968612141944,4
0,4,11,0,2,0,0,0,1,0,0,8,0,0,1,2,0,2,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0.0,2.2903272460720068,6
0,46,0,0,2,0,0,0,8,0,0,16,0,0,1,19,3,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,3,0,0,0,0,0.0,2.2088215008013257,18
0,9,18,0,1,0,1,0,10,0,0,8,0,2,0,51,0,27,0,0,5,0,4,2,0,0,0,1,0,3,1,0,0,1,1,0,3,1,0,1,2,0,1,6,22,0,0,0,1,0.0,2.3995873988139715,5
1,15,0,0,1,0,0,0,4,2,5,1,2,2,3,43,1,14,0,0,0,0,0,4,0,0,0,0,0,4,3,1,0,0,0,0,4,1,0,1,4,0,0,2,33,0,0,0,1,4960.0,2.426619973728021,3
1,46,0,0,1,0,2,0,8,1,2,9,2,7,1,19,1,16,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,1,0,0,3,1,0,1,4,0,0,0,28,0,0,0,1,7057.0,2.297801441224989,18
0,0,7,0,0,0,0,0,11,3,0,8,0,0,2,42,0,24,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2867.0,2.320906232445928,7
0,14,0,0,2,0,0,0,6,0,0,31,0,0,2,9,0,20,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.311129397174624,12
0,9,14,1,1,0,1,1,0,0,0,1,2,1,0,17,1,2,39,0,5,0,0,1,0,1,0,0,0,5,1,0,2,0,0,0,1,1,1,1,1,1,0,1,26,0,0,0,1,-1.0,2.4093982216727783,5
0,22,0,0,2,0,2,0,3,1,0,17,0,0,3,18,0,3,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,4371.0,2.302464859000274,14
0,4,55,0,2,0,0,0,3,0,0,8,0,0,3,18,0,2,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,2,0,0,0,0,44,0,0,0,0,-1.0,2.2928869731391592,6
0,15,0,1,1,0,1,1,0,0,0,1,1,3,0,17,1,0,9,0,5,0,0,1,0,2,0,0,0,5,1,0,2,0,0,0,1,1,1,1,1,1,0,1,26,0,0,0,1,-1.0,2.4476992630576646,3
0,35,0,1,1,0,1,1,11,0,0,46,2,1,2,41,1,2,0,0,28,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,3,1,1,1,1,1,0,1,18,0,0,0,1,-1.0,2.2353872859520982,26
1,48,0,0,1,0,0,0,6,1,4,31,2,2,2,9,1,13,0,0,0,0,0,4,0,0,0,0,0,3,2,1,0,0,0,0,4,1,0,1,4,0,0,2,45,0,0,0,1,2820.0,2.2203268063678463,36
0,11,0,0,1,0,0,0,7,1,0,28,2,3,0,38,1,2,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,3,1,0,1,3,0,0,0,57,0,1,0,1,1183.0,2.2147421424435216,15
0,4,0,0,0,0,0,0,11,3,0,8,0,0,2,36,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2616.0,2.3151686966945038,6
0,3,0,0,1,0,0,0,0,3,0,0,2,3,0,1,1,2,0,0,0,0,0,3,0,0,1,0,1,3,1,0,0,1,0,0,3,1,0,1,3,0,0,0,66,0,1,0,1,1094.0,2.252390664571716,4
1,4,0,0,1,0,0,0,2,1,2,5,2,2,2,3,1,8,0,0,0,0,0,4,0,0,0,0,0,3,2,1,0,0,0,0,4,1,0,1,4,0,0,5,12,0,0,0,1,2371.0,2.259876312154005,6
0,4,0,0,2,0,0,0,9,3,0,8,0,0,1,27,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,44,0,0,0,0,2594.0,2.3245365162144136,6
1,10,0,0,1,0,0,0,2,0,2,8,2,2,2,35,1,10,0,0,5,0,0,4,0,0,0,0,0,4,2,1,0,2,0,0,3,1,0,1,4,0,0,0,28,0,0,0,1,-1.0,2.3361883735931688,8
0,4,0,2,1,0,1,1,1,3,0,20,3,3,1,11,1,2,4,0,3,0,0,1,0,1,0,0,0,3,1,0,2,0,0,0,2,1,1,1,1,1,0,1,36,0,0,0,1,3822.0,2.4067117496516026,6
0,0,0,2,1,0,1,1,2,0,0,1,1,3,2,3,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,3,1,2,1,1,1,0,3,21,0,0,0,1,-1.0,2.256207340520901,7
0,4,0,0,0,0,0,0,10,1,0,2,0,0,0,21,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1447.0,2.3518577635547904,6
0,4,0,0,3,1,1,0,6,0,7,0,0,6,2,9,5,0,0,1,0,1,0,5,2,0,0,0,0,4,1,0,0,1,3,2,3,1,0,1,5,0,0,0,51,1,0,2,1,-1.0,2.44561283401804,6
0,3,14,1,1,0,1,1,11,0,0,8,2,1,2,36,1,2,39,0,5,0,0,1,0,1,0,0,0,4,1,0,7,0,0,0,3,1,1,1,1,1,0,1,36,0,0,0,1,-1.0,2.4476992630576646,4
0,9,14,1,1,0,1,1,3,3,0,21,3,1,3,14,1,2,15,0,3,0,0,1,0,1,0,0,0,3,1,0,2,0,0,0,2,1,1,1,1,1,0,4,9,0,0,0,1,4669.0,2.415754365607175,5
0,4,0,0,1,0,1,0,11,0,0,8,0,2,2,36,0,14,25,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,2,0,1,1,0,1,2,0,1,0,17,0,0,0,1,-1.0,2.3361883735931688,6
0,2,0,1,1,0,1,1,8,2,0,28,2,1,1,25,1,13,42,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,4,1,1,1,1,1,0,1,26,0,0,0,1,9438.0,2.333012708062216,9
0,22,0,0,2,0,0,0,2,1,0,1,0,0,2,3,0,21,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1793.0,2.2700974379733645,14
0,10,0,0,1,0,1,0,2,0,0,12,0,2,2,3,2,18,2,0,3,0,6,2,0,0,0,1,0,3,1,0,0,0,1,0,1,1,0,1,2,0,2,2,2,0,0,0,1,-1.0,2.398086149235235,8
0,4,0,1,1,0,1,1,8,3,0,14,2,1,1,26,1,21,47,0,0,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,3,1,1,1,1,3,0,1,26,0,0,0,1,2713.0,2.376623811823351,6
0,4,0,0,1,0,1,0,3,0,0,27,0,7,3,37,2,18,2,0,14,0,6,2,0,0,0,1,0,0,1,0,0,1,1,0,3,1,0,1,2,0,3,2,49,0,0,0,1,-1.0,2.3942103305291216,6
0,16,0,0,2,0,0,0,7,1,0,12,0,0,0,0,0,32,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,456.0,2.273271173734749,17
